projectid,is_exciting
e97833191255b723d771868d9c154afd,0.09582126575421854
e97e22e13e3c91e9f711dcb69f9dd8d0,0.12302255938622017
e97ef549c9e68e35d19e07191e197222,0.09320350820526294
e980fe88d1403dfac9661be0b261f991,0.06412887864639517
e9825650722a57ba371c3e93b3ad9d90,0.2049799854168944
e982d0b3de0e66cdb2a42df0c94ffc85,0.0876148445360072
e982f15dfdb1a61ffa422d4ea10b01b1,0.06399686160812312
e9863d8891a94034fbfdd7db88e05a03,0.026171389504358367
e987def182e8a8a97ceda95710271727,0.03544899872413609
e988065b10459bc2632e57457773867b,0.04310985491544073
e98a175d22fd1fa5cc9d060c024c42a4,0.11181405450322202
e98b73ac96eeb92ad854e12fbed45d47,0.02152017366409927
e98c3d08c361fe3e38a7c66cc851f111,0.032065969756371805
e98c4e1a31fd9f93797588d4f644b65b,0.06799373808706076
e98cf1ce1587bee8f71fb5511593019d,0.04476656848192486
e98d043c7facea916c04b34fdeb2bfc2,0.05829578168722915
e98d9af0f7995841ceced621e289d56b,0.0327792786675673
e98d9fac42565cca0b4aa4c110b7a622,0.1181273876845809
e98e0b5cf87674c25f57d5b3fd20d560,0.21459754267392142
e9913b299e0e2546d4212acf8bb8c021,0.07373138419072918
e992798a53de4b61d505073788cc287f,0.03147995709489984
e99465f0b913ae5ad7de70ec376e7536,0.0843055527949039
e995a613482a5ea3a235518811d061cd,0.08367053915999245
e9975e81886b3435c04e0424b8902f02,0.024090275849530524
e997adc56f989c1cf117e1277e480c59,0.04379373513280204
e997c7d52689e0200970ff4281921fc8,0.1486751163333757
e99874ba5618c55b234ac34bc042d015,0.0903182848739575
e99884ba3ce9010da2f97c9504488643,0.11111395386139931
e99aac5fe28fd0e80ff15c81df316e2b,0.03475625862105214
e99ab1af71f624e87e340a9d08ee9ac9,0.024549071016282918
e99b8000f44c4776958c7fd93351854b,0.11359013665082754
e99c01477a74c8ac38250ce6bc775f44,0.10404128522224569
e99d584b94765615220da53ad48d068e,0.11473063557656026
e99ee5485e3d106488839288db47dcda,0.04827425996053475
e9a0e89b81360e54f91d20cf3abf2e39,0.07134814369626498
e9a1ee054030812cfca8d610b81aaabd,0.19173426336924482
e9a200e79f0bc174b156d12eba832c26,0.03013715971287633
e9a50a9031a345edadfb1d6b6f234f00,0.05278351164163985
e9a8599c64a93239cc2c7ab94ea99d10,0.05585777992791965
e9a8709b39a3f93bd411a9138ebc8951,0.10885528309254566
e9abd2ce945d7e984d30c51056c78f2c,0.14351691827171786
e9ad97cbf34db08d4ef5ee14f646edae,0.06055271501844474
e9ae1784569fe6959e097de5798592ca,0.0543136840260797
e9b197cb7ac81ea88ab639d43fe1251a,0.06394884450419162
e9b39213a7dbe3f2ee7022c79103bd1a,0.13196576299448154
e9b4bb4fc7873a46c7cd631698036944,0.08455887074670322
e9b7c2f5fc0f6fbd6cd3605907d63e1e,0.027551183025484535
e9bd07a59e9470e99700242bd460a5a3,0.0601048236871594
e9c1d019a4701928df52634da18cc58c,0.1281486192551138
e9c334fcdd863ebfd42ea074bc5b8e74,0.10741655677641652
e9c3b05e98f93cefe67d5a36cfc05812,0.06570812090739207
e9c4782e725ec3c6d759802db4ed63a8,0.12728640977503183
e9c65d97e325f8fe8297850120254799,0.04658926180354673
e9c68e44fa8052e8c503a6ffadad78e6,0.0564464118641907
e9c889512a512c8b3af6c06f56a463df,0.02866011648204397
e9ca4cdfcc48f4bcfbd7266615660663,0.046399656885971134
e9cae32c36d894df7fea2d45294d3c53,0.10627393540678914
e9cc26fe88ef41dfa1155028a9ce8a94,0.02932386994041961
e9ccc6fc76998eecc5d3f202e4487153,0.03396449245595542
e9d046682df33c2e01138df5c6179e8b,0.06560286247127654
e9d256f83eb6316d3bfd7c3d8ff70bd6,0.10833478463044213
e9d617d37f8eade12483948760955d69,0.06271494429045868
e9d77570e3cb9814b0edfcde7675dbe9,0.08656742946681664
e9d8f9b378f0b6c6847599f6c2fdf622,0.10386213782272646
e9da103b3f23ef87f09d1031c5c51ceb,0.034273142743279014
e9dc134ad1948a8041afda288f72fa25,0.035511144667307364
e9dfb75074c5a7bf5c5701f03c763870,0.02532614259969275
e9e0990e6ebb71508d358a10cc65708d,0.04317474646045832
e9e115ee93d9ecc78e3c46a744dc96d3,0.010701432080299243
e9e1768f735cff27ff8730be4a687dc4,0.04180497241100697
e9e26db8d0511f43012be346617e8059,0.05412679205204497
e9e2a8c45cc44757a7d398a5e0e4cde3,0.06681172005995095
e9e5e31c0a048081165f72a43cfac3dc,0.1074658317658373
e9e605b9c36b516595366898420a78fe,0.04601799840258399
e9e6b33bad4dc9b21845b093b4ece650,0.15045523109075032
e9e7ecb87fb3bd9b284422a8e1e7023f,0.07953717888517758
e9eecb0381d109604992d6e5bdeaa4cf,0.08167891371818607
e9f1a98f655fb0e46eb52ade4348298c,0.033902233505914973
e9f23f6e72ac1f269ad00b30d0f5dae3,0.17702537617332426
e9f36fb467549f28b56569c6ca6fdcf1,0.10101256226879586
e9f50a4e82486b7d828a3dabe73f4d0a,0.057471568293080776
e9f64e687f71c5e840bd7efb6549ccce,0.11055153205368944
e9fa73bd73aafefb580205907620d31a,0.06860480852128685
e9fabd6e728e06ecbef3889625a0788d,0.03423743939060011
e9fc02923bd5f0fa97e6ccdd17d00418,0.06916103718610307
e9fd8a08dd63c76f53c288c57c4f6d74,0.12073797155340626
e9fecba996a1717ac041a66fda99ff3f,0.05459448996660794
ea006d49d04a8a85b163fde27db0fa32,0.07826673653011543
ea0345d3842d5b96845680a8b6e3eea8,0.10378000422647664
ea040508861f03c7750b8f5db2eb9517,0.0330632238887928
ea04455e61871be4ab477e6351d63197,0.07416197270661015
ea0508c0b6ff51ee13d42da98046e995,0.05511120041779125
ea07e2dd56c9cc8768f3c582145a6245,0.07482264827999695
ea085aa57f41c48b922c490406d7aa4e,0.0790861881548387
ea08ac4a8e0cc2250f5085f08185388a,0.07477622899122309
ea0a2c22e79bc4807ae0f57f5f670e54,0.0548761905154058
ea0db8a02ac696c4add54f7b74289d80,0.025677657541685547
ea0dca357277ff3a1481491b1869fb70,0.09132627368396068
ea0e50d6695184cced4e0b9b6ce349c9,0.03439335501448981
ea10aeaaacf65c84d54d62b0d5655385,0.1706463019105951
ea126a637e5b204b3fd4a3499d3acb45,0.05542341987361031
ea1437eec91e655ab0b6f54331fd6ee9,0.10955485150231872
ea16f46d0b9aa64cc5e53a4535271e99,0.1306422375973065
ea181efe505e28303ee2e7a22bab17c3,0.03367230550379442
ea18874837ed57cc9d551877eccc7ef0,0.1138716903310841
ea1d80cbdcbc20191e321383a1f346fd,0.07945704068979173
ea1e2d634d106f377cfe9fc6c8b1e9df,0.16168888341795035
ea1e6a431a79408f7aa56b02579b2dbe,0.06588045877921012
ea1f04e5944a1c3346485381d34aec49,0.10434028714538779
ea20a256d0843ca8ac62fb3cc3544afd,0.06803009135156395
ea22fae38b030b1720a94d346d846ceb,0.04176561312506951
ea2301e84e570b8aed30ee0c87177875,0.14450552729434538
ea246746a2cebeff354abf0f590db68c,0.09246649664295149
ea2612f4ae79e84d8a48fdd1cfcebec8,0.06187810653561085
ea2631c468a1625411fa1e685f28c32d,0.08041670750040562
ea265f616886a48fc89467ab9d113589,0.057623281974654404
ea281eea08b62df89dd0ced365ae0418,0.06778182638875466
ea29e99665f9ffe61fd68e955a640681,0.07639631258010952
ea29fa7ec3599d207c0ffe3d97f2109e,0.09169066522336412
ea2bc9f7906300c3fb8f4af829d6d8ac,0.05789027671460596
ea2c3c27b78b8a558ef8359fd3a1f167,0.08534929777116623
ea2ccc31746c86fb9e5bdb7346c2ca90,0.0544159331636005
ea2e3c129a3d3254d5f4aca76c89b110,0.020357256125530073
ea2e9f1c49ddade52230857d0c83cdec,0.028878934943669235
ea2ef17d75daaa94e9776fb4a254549e,0.02910247327649675
ea2f1e983984ff640ea11a20aff9089d,0.11831925828469204
ea3033ae8de850e91134037de682e30c,0.04066869747185609
ea310c7b8a547a601737e5d04d07ade8,0.13665310522873872
ea3129c9d813ff13279c0e86174ac452,0.0457048952640405
ea3321152ce7cac1c5d6135d524a147a,0.1302477623498974
ea35848b2ef9c2c1f2bbdceb6d587c38,0.049900201590207575
ea3cb26dae4b8786be7f4790e1d940a4,0.06901703210322616
ea3e7d9461856df51c236cdbe599023f,0.12712830872846892
ea3f1fd6f0cae9cd627881479bede27f,0.10654504618396772
ea3fbd082ca0224e975d3a49ddb22bf4,0.17184527098218416
ea40d43a36fe414d9b767372e458b758,0.1140939936005009
ea4304134c9d02e3b4000bd96b5fa725,0.07181739079454594
ea43b699ce2f9224cb8098d29793bf4b,0.04495627855190746
ea44e1dfb6f5606b85f1b269cf445440,0.0779623019432165
ea45112e9a56012b491f576ec9a5bf3b,0.035199724484503134
ea464679219ef2595fcaed822e2c415c,0.02668644494367238
ea46fc53727f49532804f3e17627f6c0,0.06991647115755327
ea4b7e5be285567bec32604349fc3978,0.11992829657278051
ea4baf86aca238c115d44b1ed7d556e6,0.08719830785678832
ea4bee7f87573054501799d9b8340d80,0.08166385228760624
ea535c41ef5654ecde0bbbc8bc91dacf,0.0505372584475657
ea56da832f1b16302c717e4b286c5a01,0.09330316050467428
ea596189d14fc607cb6356eddd75a3f6,0.09293135867096021
ea5ba53b57ff89dc69458f15a642349c,0.1161825976029811
ea6090d774059c2c5a8310ee85479ed2,0.09089575279421373
ea61b44093596fae70b98dd251ec490f,0.13237311752560443
ea65a32ccb31b554259bd1f99e319470,0.03573566460823286
ea65dae58e0791ce7af4b92e5b781635,0.1353170813887924
ea66c3e0bb0f609f4be97353d1fa2792,0.053498079878958694
ea6823ad5ac64540346996a4eaef7f61,0.08201677824622161
ea68779e3a1bf7c3237e1be5eb272da8,0.049951500401169475
ea6cc5410a0f2cc69beadb5757ecfa05,0.055498667808851945
ea6f11a4f60832ba21a18162ce7713e0,0.057864522999205185
ea732b815a0611fe89d4721fc31d9ee8,0.04593424523111264
ea741cc4a9a0f8e4e112a03eb07b6a43,0.06299246221789294
ea75efdb5fed7a2feeb81ff251e68501,0.12364034547856312
ea768b7abc24ca2670dba58d16c4bc6a,0.06359532435460735
ea7bc7ae939f40235bec5802aaf92e3a,0.10787609607614401
ea7daf27695de7fa1df3c946a079f61d,0.11597097443194104
ea7e04bb31a263f087f087c1be088d33,0.08717433916356439
ea7e05becf6fdd1b8d622e4b7eccfb55,0.14108414313674722
ea80a13ab1869778f4a9c3f2594237ac,0.1828793816331235
ea81f100f5dd64fdc25c6db510b1501f,0.05732740059255666
ea8498284b51947551fb2bfe2e5e3840,0.14268424146401507
ea852b4407887df22a12850243e4b7d4,0.12209267167325101
ea8605faecbb6f40b5fcd5f0ed6c97c9,0.06274002089804867
ea8a040fda06c184c89b12d4972b7afa,0.0290444993280612
ea8a4677de8613f6afd63842d4c542a9,0.08170527459311937
ea8b13c36b68b9eb82a993ef49e76194,0.06868029236120739
ea8f278f6da03acea4e78403f21966d0,0.12775450867825303
ea8fa98268217410d9c6a4dfe19a033b,0.06536115512151901
ea903754d9a5fbe082e98e1439715317,0.11723267889716116
ea9182283894fafe9f145a12491eb9cd,0.06011314275099666
ea959df74f97cd650d15781f802035fa,0.14356945661396311
ea9631d3b11204de92edd7f231a84bfa,0.12063060467520158
ea964efe13f6bc11375bda5d8e35cca4,0.06237717527687088
ea965de447daac746db8e9d4823b04e7,0.10876172697754266
ea967482e02c1d9b6d263cc62726f04c,0.0492110367651041
ea96884eb352cfa67078bbfbeb6e78b5,0.08274982574250901
ea97665ff3c70d516cf741acddfb6e13,0.09418024485498225
ea9780d75aa0af801277a832654d998b,0.09100003408751087
ea9786ff4d1ee3b9ca41f361b4005706,0.08896514872717717
ea9a36e34819e45ff5d68d36bd096e5f,0.033956428706580555
ea9e8f03c04829ea708eeb098b421e0f,0.09119012597682236
eaa0f8d692b75e3e52cefee8953303bc,0.04395662545080104
eaa29d6e246f85342fb36ff596644d04,0.14441857641361303
eaa4b922f0f8526f7529f65e35c27909,0.1504893091518459
eaa527ba707f494421c889c709dc3aef,0.19351828419108688
eaa58b80a55758cc1fedbffb2f88317e,0.0788253440910745
eaa5994ab62afba870956103615f6e93,0.07141251009624562
eaa5e492a1ca2f0bfd04be38f6da4170,0.03470342996478754
eaa6e78131674327577f697c93ec05cf,0.10697843655391129
eaab47d595ac04575ae517893156ca39,0.046646474859275824
eaad74633cd57bdbfef17abb4b13d0d7,0.053728260387564425
eab1e6f3969cfc038d2676e94a1390c0,0.04135743097949118
eab54481235afaa63c8d4c46cadc0faa,0.06900971517490259
eab67377c89c89ecbfaddad922e7371c,0.05893007645876476
eab70b961c95a75fc3147cf6b89cda7d,0.03960223794582392
eaba16500ebb713d7346e7ea82b93c58,0.13709636425711771
eabef81e0af35da3e38e4e7b71b0f6d8,0.07213093005270654
eabfd773da9bd8086f3df005b1fe2f9f,0.06944488933384647
eac31c269ccf44bb2bd25032badfc903,0.08760603270988288
eac6945f785cbafc5da8003b2b53b782,0.07453043496495139
eac7d156205f1333de3887d656f46611,0.13255203826461184
eacb5b2d2fb08c383266e830f0576d8e,0.19626234580175303
eacd6d0659f4973392332d5cb96f6bf0,0.09111934465196093
eacdb9ffa567f65153783aa47ce2403e,0.10670191073815516
eacdf645e9b5592edef545217c926721,0.148054916621296
eace836ca2bb14f4d926944bfd477315,0.07617326501575164
ead11143ac53ed499112716d5ed6e87d,0.0428294144061504
ead19bb6018476a343ebe673547ca90e,0.04003055905854607
ead2ca0dd96bb7171b540038ad134d43,0.049552738699771746
ead3f648ee41ed0a79d3ccb92ae2e7ef,0.12689666387445028
ead4124346fbbd2cd5061dc9c8fbafe6,0.09717393085236745
ead7329b283f615a16acc7ad75f41e44,0.07770081956507245
ead8b6cabbb337012265df800438354b,0.04098286782508277
ead8d351e68c9569646aa0d4c6f73eb8,0.07541782788225579
ead9b7accfd034020ed492f952ef4cdc,0.09696478428937771
eadd35bddea7bdf3481b90d1b449b396,0.07195273448609955
eae452c597eb8b51267d79184aaf12d1,0.11954271642797501
eae45c36bc13607b34c70c6a2dcd6256,0.016531449457471238
eae62628b65d55f5d0bf4dcc7b812137,0.13564779882229708
eae7a85ced1456d19837d18abb2b3853,0.10168021160247963
eae7b3e4ffa7eff0e9de71c32a03658b,0.12796832641535122
eaea3b21e2f0f8e4c832ecffc26b9705,0.0318206524299509
eaebf5a9ec30ebc6ae68d3ff2f04345d,0.1831403319445705
eaec1faaa91146b08a90434edbf616ca,0.11544584753964021
eaec2e3344cb4ee7cf487befa86fd1cb,0.07538218687682514
eaec5540c0623c6af78deeeddec3ed30,0.10319909895381242
eaecd43a8629c89b9786c45a77d775ed,0.09365530492558412
eaece8f0f755b20e6ddcc82974104e13,0.07882850603256165
eaed715b0ac6889ad838e5ebd10378b4,0.043397752982184186
eaed91acf1e92d589374e24878686c8c,0.07224530331267735
eaf041a163c0ab2cf715892d780ffb1c,0.04385391129283528
eaf1a1544dbc4569e39340bab908ace2,0.0721666320160072
eaf1d771b8c4ccf8e06086b252e8f88c,0.08470699098333637
eaf4e79475b8251358422afb598e5363,0.1619436836755291
eaf67cb233758b6bd5b28afefc7d8405,0.09746638832198998
eaf97b833bfa9bc7dda121e640e5a957,0.06089070489141868
eaf9df462802b27fa37883cdca38cf04,0.025236823050357307
eafe37727f786777322723467ef71507,0.04602214612234823
eb035b71b5b7c2db7f2ba6e642d7361e,0.02213123661910137
eb0c192cde448422ae42c3b5f7f38031,0.08541003086304005
eb0c92bc9802f69b995901cf41a741fc,0.08736573980181445
eb0d209986ffb842c8771d731e67f2fe,0.230380746699899
eb119f49aac32666578830cc7319b97e,0.0854515404671867
eb12a800dd22e1aa801eca1a282d2408,0.05106565697567567
eb145b50c4a5159512c4510c7c6f42d3,0.07386228747352494
eb16dd3d656c925b21b65ae8716d9765,0.08611980814087997
eb17aee6187e39e51bc6b4ef60c756c8,0.030093010538237028
eb18d9795a5e272261bb92b9461e5cbb,0.03925121391323972
eb19a0231bdaaaa97315fd7ebaa232ef,0.04398942280638438
eb19e5fabd54c8c574528f256ae278ff,0.02833207628646887
eb1adef6cfa115dc6f5870ee1e16b2d9,0.05318341329425508
eb1e8166d5705c41b7905b1ccbb02a6b,0.0702664488956229
eb1f65ebf07115ed337a8497a87341a8,0.10394975572772723
eb20127909b9d3844e48f571d13e282d,0.1057357294303613
eb257f9a903bc60cc372ada2431cbd6c,0.16294268169463802
eb25afcdd64297de67342fddc945c55c,0.14860705409660419
eb263c38de1bca2ca18f20340684bdff,0.09634750733565822
eb2a2a28a2489840dca1acda1d938ae7,0.049307937559834175
eb2af86a9795877c7de74bcbd4b35613,0.08161114660304129
eb2be683087533f6dc98a01d0ad72ff5,0.06694012584994147
eb2d6b89ea6ef30bb197b8aba6d837a7,0.04223019746588869
eb2ed8b60813d1ebbf3703994a138a90,0.08780765246544193
eb32bf13877b688fd9332108b9469a4b,0.08837581176237722
eb32d854069ae7059773849d60f539b3,0.14983000333399496
eb32ede275816d5aba261e9eba87844e,0.09889444278953527
eb33372710773bda2d3171165c0c8102,0.05263091409199309
eb344cfe1296e202bec45267d7d1fff8,0.09514991833540752
eb36b3be7f142f8574a5ae26b536cb6c,0.05124560602488296
eb3737b771a0ecfdbb26d9f3f5e11d09,0.14617871190381815
eb37dcae4c06af842d67b46e4c212e41,0.036955445559075845
eb38a34d511cce621061ce27b27cc6c2,0.11360586313315349
eb394c456785ffa6ff11c7216360beb0,0.1120373264961949
eb3ca3321d6d27789dd94aab82f213f8,0.061953406743674555
eb3f43838564f4421731e01bed2e94ad,0.11343075348715702
eb40bd266f2147574a382fc1f7919f13,0.11200275174462569
eb40d81f8f8198e6e6290a714ea26ac9,0.05311474902902204
eb42606a21aa822efd9bfc849990f515,0.13941097815607195
eb4447e901dc70d0ecd678958702b7f1,0.06793107439637511
eb449d972a07ec6b1d68bfc667db80a0,0.029739586118300115
eb44b8b67820bc2068a08be04c426b6d,0.04092325705612118
eb49f006be9c21c1a2f4bdb905cec535,0.10889225674179732
eb4b1e63b2a75fb56d49e4791207f9a5,0.07597652922705767
eb4d74727d9f4d9b24a26ccebe96d695,0.06711112261978426
eb4daa9496f5dd2c0e9cb0dbb019c0be,0.13862802816163589
eb4df22fc2b4805d37c26ceab75b1438,0.14348667405869098
eb4e6ed68ab13ddccfb02af1091ed36f,0.06926333553863458
eb4ed0a6c255a411f785a280704dad09,0.061018803729774626
eb51417757121f9b1248c99da8f1d232,0.07444242393619122
eb51573aeed42a4b8e3ac14fd0f26e37,0.05681539847595074
eb543f6769876d25a4d542f9823bdb27,0.08694171431103086
eb5540823ad59711e17e68070a34e979,0.09029428408080296
eb5753d3eb5dece67e1ccae864a14999,0.038579400935785754
eb5991b2cbde7dc2ed6d65af7656f0bb,0.14365111413933737
eb5a76d5a3b902dac888464c047b32f9,0.08723093701158773
eb5a8a044b8e0bdca7f21f9e8c960741,0.07644590765355568
eb5aea3b700632ed0519523698260f90,0.015935695965750455
eb5ba6bcaed2976177154c528b2130da,0.051917169355365334
eb5cb935eb588791af8630814b82ae86,0.13204061246907509
eb5cfa6d54775940f7ba8eef206fa627,0.09944123349530753
eb5d9d59473ccbf821d4d3c3c4b2cd0b,0.09880354884142703
eb6040ef2c26cc69df053c10a0f74c2c,0.034788291239961876
eb62393a01df268eeb3f176bb8869256,0.11175794072467332
eb62e6c33f0e001f226bdb246fb3d182,0.12725297044095651
eb6307f1f1dbe2e1954fd831e6c91109,0.06320270465911941
eb640bd5cf92d2030f4351547ac125ff,0.11553081102330659
eb656c07b22e29b39dc13837737709e1,0.09834235799604651
eb65d210f7503b116cbaa9ff6cf41850,0.04089254283397005
eb66012acddb01b0380ed02aed72f035,0.07459583028369629
eb6745fd9cea18cfeb8c58b290e59705,0.14224281882760967
eb6e738f364d5db960837e6bfc6f4897,0.1798355072757365
eb6f44f0e3b8b39f21a782660904c278,0.04872848302140609
eb70ed670cae8e7c6cdf11109c5b1360,0.0736225693452808
eb722ba75f9975ce0470f90d75347372,0.1603497237728293
eb73a660aff68b9e48d3e215a482c397,0.09059851699878263
eb7553e05b2c80af7bcbf05aa114edc4,0.15763981297894922
eb75c70a68b9bece72f4d8607257d06e,0.049462777862792955
eb7738518c00ea8d18dc683f8d59ea82,0.059561533614752186
eb7802c442f9db9d75474515661bf793,0.1054471683158814
eb79088cd728d38ab336765ff7199fc6,0.06585973711921665
eb7c0ab6bd38c438ff896a5f9c8865db,0.18317639303088273
eb7ebf386e35d3811936beef8aeb20e2,0.060779709869140025
eb8055f8fa74484e64dfdcd4ccafa2ee,0.18348487331677327
eb841ad930888c73533e742cce460035,0.04361142428824077
eb84bab1f830d1480bf4397249e5a615,0.08767461910619155
eb8627b5d19ee68d57c91e0411275c70,0.08386624220234676
eb8654e795ed54082ff235f020328eb0,0.04541237633636059
eb87573b638350222f4aac996e732674,0.042750757881793396
eb87ffd7d088e3dd3581f5ebbb2f15eb,0.07692091753561422
eb890149e128d187dc9ac256221b1de4,0.05920359171291062
eb891f418e945ed9365be0d2b450871c,0.08110795427232756
eb89fd7b1f42d8de0cd6d0beee181619,0.09633337103698256
eb8a9694a8db99d09aaef39e179aa100,0.09069485181757085
eb8a9f0ecda15ae4913ec194697419b9,0.15631364133898054
eb8be1f94575fbe0eb90febb87e793dd,0.03429277165751736
eb8c42e8c2a8a49698269749a4a0da6b,0.017250577646077278
eb8c5a784fdb3688c30a712fb8565d7a,0.13165109353342822
eb8ee0643e5fec254906a6a40a501da2,0.07634366281448701
eb8fe35d17b22f709ed5c7c4fccb4465,0.016932009525121017
eb90318fc01441151645dbb8e344acd8,0.03617369830124525
eb909a4164d3d3ab040fbc1f792baef1,0.10558045836774135
eb9331b81f84dd176d59da9dac42a2b8,0.12020373870042768
eb9493f940b47f63e99170cbd27af89b,0.030326614557595617
eb96d627b6e33b98c064b5f16c2024da,0.04920308598965265
eb9847d33905dd9084deadb89289f3d9,0.16697884903759988
eb9ab64af67cb3a24c182a34620369fc,0.0637905230903768
eb9c33408de12ad625bbccf2c3fb2abc,0.034376441170061986
eb9f525f2f26e636099867d3f8a0b82b,0.1152447969854753
eba0417de3022734883e1c307720ea4c,0.06130477171256098
eba165c63d1d3dca2f9d42927a1796ee,0.03610427868176147
eba1db53f306d6394ac2bdd5b68d34f6,0.09663671509676254
eba25b5909dae0b65421c791702075fe,0.06682926688702837
eba577d9ba21f42e46a85f86f8e3621c,0.057865653395100004
eba7f6a19c4b182e9e42c0d95fcc7fb9,0.12773067098367794
ebaa5c7e89dc42a1fb664a965d9e3f74,0.10424136527349681
ebac30a20d77d633222aa6d281226346,0.07405238011300941
ebacbaecbc6286a28c8cf0182bd72721,0.07429548528227525
ebad3bca51edaa4362ead6bd8d770380,0.0553687965593675
ebaf64e2606bbaa710d7bb5650025a1a,0.036764317697654515
ebb0be962b0634bfed5cae246e1808c9,0.07279314747606452
ebb15968c53f50b97451ee73bd0d53dc,0.10774531917881418
ebb1ef85e16a47e6257fc384ee4b2246,0.12452226694007215
ebb34af75f71e3969a64605420545605,0.058103469684262984
ebb5f009cb06ed6271bb512a2ea63e27,0.22153240252938758
ebb69320a47381ff0023870baaa4271c,0.06200742303112183
ebb706f47af7205742d4e5e2e6524eda,0.1519607532454765
ebba0e857b2d6768e1c420317adee5d5,0.09179889968571539
ebba7acbc0ae1dc6c68ec63e66620c4d,0.024426841606719152
ebbc850cb98ad37cfac23cd9efd3e5d8,0.05256368399414043
ebbe6051c7acda16d3989239aaea8773,0.07237973645767495
ebbed1a87784eae00d84ffaf0cbb5258,0.035116924157251594
ebbf49002c45ff4040f289b9227a98ff,0.11742191298894317
ebc1653f0539ea291536d471a7a47634,0.07231423243120118
ebc2dd792545f7907c403e9c20f5ca63,0.0782087820984698
ebc81434733fe3def353bcd616b6937d,0.20791833218104097
ebc902c0efe2352dba6d0f40ae39fcc9,0.07359556022738957
ebc91bba35028d6b98dfeb9824378563,0.06914130279159517
ebca1600cfd63cc1f5633c860e2d4b52,0.09313639444067301
ebca64232ee04c29e3f71440e3cf701c,0.03549878609462197
ebcd228368fc4bfe332ff8df5e55a3c7,0.04819450087410589
ebd2cfe7f69ef6d4c67e74242f388cad,0.03800793636211142
ebd7390ff3bba02ef83f52db3860afb7,0.08227066051289711
ebd78d040fdd292dcd98033a997a99a9,0.056219479326762634
ebd9f540c1dfdc4103c9ffd0cd0a4016,0.12325098438598878
ebdaac78d39e765f1080b5c42b93b374,0.09707865800603822
ebdb6a700f9b49922dbcdd82f1a509eb,0.04387059163497065
ebdc7ee28e7aa6694b5af21919985042,0.06670284959982023
ebdd4344983fcd1f33e2495958ad55ef,0.060659805537763144
ebddab2ffc61d6d4c729eeda8910bbed,0.18374663096813576
ebde0de6243c338616ec8828ca32b1dc,0.11384823623818664
ebde45f5a35f521a6eba9597ca237f5f,0.09661309148136812
ebde87619135cc7fda7c48b9f643d7ed,0.0674923089324347
ebdeb1d39cf4aafe893aa2aa739afad0,0.04071229852135104
ebdf9bf31f5791760ed31fa89042e53c,0.07088523451942767
ebe0adf88fbff62658e927fcf2342c5e,0.05469576612208041
ebe3999b633ce1037912f12b3bd21fe4,0.08324748492408887
ebe69fd9f765b59d62da5cf737fca227,0.1121066892160372
ebea7aa8650486126f43c1c73ba29453,0.19673516501532287
ebeb99e7feb24da865774048cc540457,0.035254309634638624
ebed54d7b4389143cb2709bcfa200457,0.07174961836273759
ebf26be4cb08eab4b9be54b582ea4274,0.19427223410997896
ebf36d05bd141ed10e37853654a44877,0.04501212056818255
ebf3a15d1e18b83022d457bf5049524f,0.07062270287969699
ebf4bce0a26526645dd7a1b77b2daaa0,0.02655062639012976
ebf5636228a34099e119f7b709b66b19,0.09685991592830462
ebf75b8f26ec6e7e21c931d3124de830,0.06768090468516069
ebf9ae20ef3bc4a793552ef45f884ddb,0.16435737642648882
ebfada09cdd679f2e67ecf3d1aced149,0.11178681670716872
ebfbf35a0281226e0a486ea2b3e0e43b,0.05175175504999649
ebfd27c227d70cf5b698320843793106,0.11839682982383572
ebfdbbc130fc2d301facd90f13a58bff,0.034173433996080464
ec0046b168ece7c2409f03760b1f6dfc,0.08679895856507537
ec02579b37c6dbca6fde08adba79f580,0.24860052943686253
ec0332540f90b31af02d9c20846e2e0c,0.04159428259874288
ec043dfdc8b179da3a158adb6e996724,0.11893264387481653
ec049f0ec09c622dc6aff6f0548cf64e,0.0663860165814218
ec066124cca4060a607993bc527499d3,0.08909695817938167
ec077282265cef080ba6ee8527923426,0.06674406923201291
ec0a5959e7755ec2661fcb028d93f5e5,0.05861937995588013
ec0a7a55161b351a9b6946d60ae1019d,0.1025896063891549
ec0b6dd66b72bdfd5cb0b45e309a9faa,0.01997331452103913
ec0bc17248ec10973b45a2a2c755c29b,0.08406285183936488
ec0cf7ac27bd384793efb5360ef5de8b,0.04864192016839197
ec0d25f5a3f3ffc7e854c22d4d7068f3,0.12072584259440147
ec0d8022b11cdc34ba721cd177d31f56,0.15290262420043513
ec0e63e5c3b938e6ba072b37138d7e48,0.05117129619242828
ec0f4e268a547b2b1f7c337064d9444c,0.07668783749888625
ec11f01f98477fcba72cec6684c4abae,0.20664037977487248
ec139295c32fc61226b30326cd6666f0,0.10753541082268897
ec17dcba5bab5b74bd6b7eed6c5cb651,0.09322190826736422
ec1ab253ab6581c0fcce9fd03807e6d0,0.04192957501826902
ec1ce1512a0ba1d49be270ec235c2c8b,0.06802805653552514
ec1d9b38bf3f36ef6602af08e5cba020,0.0642864458011749
ec1e52292423c20c20dce3a773c44640,0.15697285688611554
ec1fd0f7f6ff5ab65783e1bc324d3b82,0.0484332881986218
ec207b419518a9754d6dad9dc08435c5,0.07030769188892438
ec20b578af4ef3af73338372b70b1614,0.09664817827599421
ec21639ceddb1c4b5611bebee3d4e189,0.02653745268601575
